timestamp,open,high,low,close,volume
2025-04-23 13:16:00,0.00367617,0.00367617,0.0036013,0.00361752,2454687.0
2025-04-23 13:17:00,0.00361752,0.00368356,0.00359746,0.00362708,2576535.0
2025-04-23 13:18:00,0.00362708,0.00364195,0.00361084,0.00362078,2119629.0
2025-04-23 13:19:00,0.00362078,0.00362078,0.00354833,0.00356919,2558550.0
2025-04-23 13:20:00,0.00356919,0.00363179,0.00354911,0.00360494,2527870.0
2025-04-23 13:21:00,0.00360494,0.00372268,0.00360494,0.00370581,2907766.0
2025-04-23 13:22:00,0.00370581,0.00376044,0.00369241,0.00376044,3178341.0
2025-04-23 13:23:00,0.00376044,0.00397075,0.00375809,0.00396827,2917447.0
2025-04-23 13:24:00,0.00396827,0.00407787,0.0039466,0.00406382,2747987.0
2025-04-23 13:25:00,0.00406382,0.00419413,0.00404057,0.00418169,2542881.0
2025-04-23 13:26:00,0.00418169,0.00431827,0.00418087,0.00427818,2707975.0
2025-04-23 13:27:00,0.00427818,0.00429706,0.00424939,0.00428259,2191554.0
2025-04-23 13:28:00,0.00428259,0.00433285,0.00426116,0.00429799,2749432.0
2025-04-23 13:29:00,0.00429799,0.00431816,0.00422699,0.00426128,2221919.0
2025-04-23 13:30:00,0.00426128,0.0043716,0.00426128,0.0043716,2940534.0
2025-04-23 13:31:00,0.0043716,0.0045114,0.00437013,0.0045097,2177078.0
2025-04-23 13:32:00,0.0045097,0.00453405,0.00449023,0.00449427,2157156.0
2025-04-23 13:33:00,0.00449427,0.00453221,0.00440148,0.00452065,2363469.0
2025-04-23 13:34:00,0.00452065,0.00456007,0.00450648,0.00452264,2149479.0
2025-04-23 13:35:00,0.00452264,0.00456796,0.0045095,0.00452873,2349305.0
2025-04-23 13:36:00,0.00452873,0.00456707,0.00451465,0.00451576,1834906.0
2025-04-23 13:37:00,0.00451576,0.00459413,0.00450625,0.004573,1834360.0
2025-04-23 13:38:00,0.004573,0.00457724,0.00453716,0.00456818,1252662.0
2025-04-23 13:39:00,0.00456818,0.00464081,0.00455399,0.0045921,2299691.0
2025-04-23 13:40:00,0.0045921,0.00471434,0.00458483,0.00471154,1951998.0
2025-04-23 13:41:00,0.00471154,0.00474857,0.00469552,0.00473625,1997621.0
2025-04-23 13:42:00,0.00473625,0.00476771,0.00470878,0.00475685,1830416.0
2025-04-23 13:43:00,0.00475685,0.00476767,0.00473301,0.00475767,1999752.0
2025-04-23 13:44:00,0.00475767,0.00477943,0.00470143,0.00470749,1890654.0
2025-04-23 13:45:00,0.00470749,0.0047892,0.00468459,0.0047463,1741220.0
2025-04-23 13:46:00,0.0047463,0.004803,0.00470855,0.00475086,1650253.0
2025-04-23 13:47:00,0.00475086,0.00479245,0.00470876,0.00477863,1619945.0
2025-04-23 13:48:00,0.00477863,0.00481034,0.0047627,0.00479712,1586474.0
2025-04-23 13:49:00,0.00479712,0.0048194,0.00473144,0.0048194,2468351.0
2025-04-23 13:50:00,0.0048194,0.00488112,0.00480305,0.00482127,2094157.0
2025-04-23 13:51:00,0.00482127,0.00482127,0.00468566,0.00471894,1739622.0
2025-04-23 13:52:00,0.00471894,0.00476286,0.00468991,0.00474384,2114255.0
2025-04-23 13:53:00,0.00474384,0.00482354,0.00474332,0.00479644,961827.0
2025-04-23 13:54:00,0.00479644,0.00485686,0.00477708,0.00482002,2214098.0
2025-04-23 13:55:00,0.00482002,0.00488813,0.00479059,0.00479189,2347807.0
2025-04-23 13:56:00,0.00479189,0.0048098,0.00473722,0.00476549,1555213.0
2025-04-23 13:57:00,0.00476549,0.00479611,0.00467055,0.00469103,2536669.0
2025-04-23 13:58:00,0.00469103,0.00475047,0.00468311,0.0047316,1941815.0
2025-04-23 13:59:00,0.0047316,0.0048617,0.00469491,0.00485442,1926954.0
2025-04-23 14:00:00,0.00485442,0.00490025,0.00480966,0.00484286,2203120.0
2025-04-23 14:01:00,0.00484286,0.00492341,0.00481552,0.00491951,1775508.0
2025-04-23 14:02:00,0.00491951,0.00499779,0.00490567,0.00496139,2115272.0
2025-04-23 14:03:00,0.00496139,0.00496372,0.00485537,0.00490936,2218432.0
2025-04-23 14:04:00,0.00490936,0.00494429,0.00477977,0.00478742,2285966.0
2025-04-23 14:05:00,0.00478742,0.00481969,0.00471513,0.00476611,1520127.0
2025-04-23 14:06:00,0.00476611,0.00479011,0.00465694,0.00479011,2455749.0
2025-04-23 14:07:00,0.00479011,0.00488064,0.00471834,0.00488064,2450660.0
2025-04-23 14:08:00,0.00488064,0.00494048,0.00482683,0.0048704,2208000.0
2025-04-23 14:09:00,0.0048704,0.00493485,0.00483703,0.00489696,2334321.0
2025-04-23 14:10:00,0.00489696,0.00496014,0.00485888,0.00487655,1979831.0
2025-04-23 14:11:00,0.00487655,0.00487655,0.0047771,0.00479436,2085190.0
2025-04-23 14:12:00,0.00479436,0.00480172,0.00473346,0.00478399,2133212.0
2025-04-23 14:13:00,0.00478399,0.00479625,0.00471932,0.0047598,2315628.0
2025-04-23 14:14:00,0.0047598,0.00478175,0.00468899,0.00468954,2146885.0
2025-04-23 14:15:00,0.00468954,0.00469721,0.0045577,0.0045994,1921528.0
2025-04-23 14:16:00,0.0045994,0.00465557,0.00455309,0.0045877,2429866.0
2025-04-23 14:17:00,0.0045877,0.00463791,0.00456821,0.00463791,2268539.0
2025-04-23 14:18:00,0.00463791,0.00466054,0.00454989,0.00461179,2062991.0
2025-04-23 14:19:00,0.00461179,0.00472458,0.0045728,0.00471486,1875301.0
2025-04-23 14:20:00,0.00471486,0.00482615,0.0046964,0.00476449,2554709.0
2025-04-23 14:21:00,0.00476449,0.0048035,0.00473398,0.00479347,1478023.0
2025-04-23 14:22:00,0.00479347,0.00482623,0.00475386,0.00481629,2044228.0
2025-04-23 14:23:00,0.00481629,0.0048379,0.00475329,0.00477735,1935650.0
2025-04-23 14:24:00,0.00477735,0.00482209,0.00477163,0.00482209,2237082.0
2025-04-23 14:25:00,0.00482209,0.00491494,0.00482209,0.00484393,1304882.0
2025-04-23 14:26:00,0.00484393,0.00488705,0.00481821,0.00483274,1988524.0
2025-04-23 14:27:00,0.00483274,0.00490601,0.00479507,0.00479507,1718492.0
2025-04-23 14:28:00,0.00479507,0.00480416,0.00469539,0.00472286,2075381.0
2025-04-23 14:29:00,0.00472286,0.00474958,0.00462935,0.00465016,2031582.0
2025-04-23 14:30:00,0.00465016,0.00473396,0.00462478,0.00471493,2132921.0
2025-04-23 14:31:00,0.00471493,0.00483049,0.00471493,0.00482138,1899329.0
2025-04-23 14:32:00,0.00482138,0.00482138,0.00471455,0.00478331,1963907.0
2025-04-23 14:33:00,0.00478331,0.00482671,0.00468652,0.00479779,2173907.0
2025-04-23 14:34:00,0.00479779,0.00488224,0.00479053,0.00485009,2055256.0
2025-04-23 14:35:00,0.00485009,0.00500758,0.00485009,0.00498946,2139063.0
2025-04-23 14:36:00,0.00498946,0.00499196,0.00490289,0.00492495,2193112.0
2025-04-23 14:37:00,0.00492495,0.00496013,0.00484132,0.00486559,1857686.0
2025-04-23 14:38:00,0.00486559,0.00486559,0.0047562,0.0047643,1694350.0
2025-04-23 14:39:00,0.0047643,0.00487677,0.0047643,0.00486982,1696839.0
2025-04-23 14:40:00,0.00486982,0.00500384,0.00485377,0.00495429,2320645.0
2025-04-23 14:41:00,0.00495429,0.0049845,0.0049225,0.00494134,2112052.0
2025-04-23 14:42:00,0.00494134,0.00506093,0.00494134,0.00502841,2594271.0
2025-04-23 14:43:00,0.00502841,0.00516317,0.00502617,0.00509422,2899050.0
2025-04-23 14:44:00,0.00509422,0.00511198,0.00502753,0.00506844,2002085.0
2025-04-23 14:45:00,0.00506844,0.00510022,0.00503995,0.00504857,1341126.0
2025-04-23 14:46:00,0.00504857,0.00509994,0.00497564,0.00506157,2476130.0
2025-04-23 14:47:00,0.00506157,0.00507843,0.004932,0.004932,2756821.0
2025-04-23 14:48:00,0.004932,0.00510948,0.00490448,0.00507729,1970552.0
2025-04-23 14:49:00,0.00507729,0.0050856,0.00499344,0.00502667,1830493.0
2025-04-23 14:50:00,0.00502667,0.00503029,0.00486563,0.00486578,2616332.0
2025-04-23 14:51:00,0.00486578,0.00491022,0.00485487,0.00489802,1680320.0
2025-04-23 14:52:00,0.00489802,0.00492179,0.00484975,0.00487597,1825138.0
2025-04-23 14:53:00,0.00487597,0.00488891,0.004731,0.00477908,2550771.0
2025-04-23 14:54:00,0.00477908,0.00478925,0.00469027,0.00469352,1890308.0
2025-04-23 14:55:00,0.00469352,0.00472955,0.00467813,0.00471286,2128727.0
2025-04-23 14:56:00,0.00471286,0.0047511,0.00470092,0.00473021,1840684.0
2025-04-23 14:57:00,0.00473021,0.0047807,0.00461738,0.0046484,2132634.0
2025-04-23 14:58:00,0.0046484,0.00473494,0.00462771,0.00473494,1825474.0
2025-04-23 14:59:00,0.00473494,0.00473494,0.0045972,0.00460943,2330475.0
2025-04-23 15:00:00,0.00460943,0.00471564,0.00460816,0.00470195,1821483.0
2025-04-23 15:01:00,0.00470195,0.00478297,0.0046975,0.00475076,2364797.0
2025-04-23 15:02:00,0.00475076,0.00475496,0.00466525,0.00471203,2111272.0
2025-04-23 15:03:00,0.00471203,0.00483754,0.00470496,0.00480837,1796017.0
2025-04-23 15:04:00,0.00480837,0.00481348,0.00468608,0.00472261,1712431.0
2025-04-23 15:05:00,0.00472261,0.00473164,0.00463551,0.0046378,1801797.0
2025-04-23 15:06:00,0.0046378,0.00473718,0.00460605,0.00466936,2304263.0
2025-04-23 15:07:00,0.00466936,0.00473072,0.00466242,0.00472599,1037466.0
2025-04-23 15:08:00,0.00472599,0.00477057,0.00472396,0.00476068,1510741.0
2025-04-23 15:09:00,0.00476068,0.0047898,0.0047303,0.00474571,1939821.0
2025-04-23 15:10:00,0.00474571,0.00478944,0.00472936,0.00477617,1367890.0
2025-04-23 15:11:00,0.00477617,0.00478961,0.00473698,0.00477501,1236939.0
2025-04-23 15:12:00,0.00477501,0.00483006,0.00473287,0.00479431,1769489.0
2025-04-23 15:13:00,0.00479431,0.00479723,0.00470213,0.00472143,1448013.0
2025-04-23 15:14:00,0.00472143,0.00480823,0.00471772,0.00480823,979045.0
2025-04-23 15:15:00,0.00480823,0.00480823,0.00473842,0.00478349,1478220.0
2025-04-23 15:16:00,0.00478349,0.00479414,0.00469911,0.00470144,1971468.0
2025-04-23 15:17:00,0.00470144,0.00482743,0.00469686,0.00482118,1744666.0
2025-04-23 15:18:00,0.00482118,0.00485253,0.00465422,0.00467654,1714201.0
2025-04-23 15:19:00,0.00467654,0.00470427,0.00454614,0.00455711,2800088.0
2025-04-23 15:20:00,0.00455711,0.00456414,0.00450083,0.00452285,1397030.0
2025-04-23 15:21:00,0.00452285,0.00462006,0.00450127,0.00461574,2174581.0
2025-04-23 15:22:00,0.00461574,0.00464631,0.00458966,0.00462009,1571027.0
2025-04-23 15:23:00,0.00462009,0.00475113,0.00457699,0.00471492,2036624.0
2025-04-23 15:24:00,0.00471492,0.00474348,0.00459148,0.00461759,1702118.0
2025-04-23 15:25:00,0.00461759,0.00468874,0.0046156,0.00465038,2100137.0
2025-04-23 15:26:00,0.00465038,0.00485967,0.00465038,0.0048135,2155657.0
2025-04-23 15:27:00,0.0048135,0.0048135,0.00475798,0.00479277,2008617.0
2025-04-23 15:28:00,0.00479277,0.00483988,0.00475508,0.00483101,1717109.0
2025-04-23 15:29:00,0.00483101,0.0048447,0.00477736,0.00477736,1929646.0
2025-04-23 15:30:00,0.00477736,0.00479688,0.00473534,0.00477098,1942590.0
2025-04-23 15:31:00,0.00477098,0.00480651,0.00471738,0.00480651,1962028.0
2025-04-23 15:32:00,0.00480651,0.00481671,0.00473845,0.0047664,1711771.0
2025-04-23 15:33:00,0.0047664,0.00480327,0.004747,0.00477281,1876129.0
2025-04-23 15:34:00,0.00477281,0.00481064,0.00472646,0.00479165,1645571.0
2025-04-23 15:35:00,0.00479165,0.00479396,0.00468727,0.0047349,1742992.0
2025-04-23 15:36:00,0.0047349,0.00477027,0.00465475,0.00465475,2027991.0
2025-04-23 15:37:00,0.00465475,0.00465475,0.00453295,0.00462932,2098892.0
2025-04-23 15:38:00,0.00462932,0.00465958,0.00456012,0.00459556,2285409.0
2025-04-23 15:39:00,0.00459556,0.00462514,0.00456952,0.00462511,2171119.0
2025-04-23 15:40:00,0.00462511,0.00464502,0.00447643,0.00451911,2723697.0
2025-04-23 15:41:00,0.00451911,0.00466765,0.00451911,0.00461331,2234860.0
2025-04-23 15:42:00,0.00461331,0.00475418,0.00461129,0.00474567,1721179.0
2025-04-23 15:43:00,0.00474567,0.00474567,0.00465222,0.00467687,1876469.0
2025-04-23 15:44:00,0.00467687,0.00486818,0.0046658,0.00486593,2522451.0
2025-04-23 15:45:00,0.00486593,0.00489263,0.00481635,0.00482182,2639684.0
2025-04-23 15:46:00,0.00482182,0.00482874,0.00479216,0.00480088,2568121.0
2025-04-23 15:47:00,0.00480088,0.00485341,0.00476174,0.00476174,2277258.0
2025-04-23 15:48:00,0.00476174,0.00482816,0.00476174,0.00479768,2137341.0
2025-04-23 15:49:00,0.00479768,0.00482706,0.0047437,0.00478256,1832145.0
2025-04-23 15:50:00,0.00478256,0.00481885,0.00472291,0.0047947,2234132.0
2025-04-23 15:51:00,0.0047947,0.0047947,0.00470019,0.00476033,1728082.0
2025-04-23 15:52:00,0.00476033,0.00481176,0.00476033,0.00480116,1968346.0
2025-04-23 15:53:00,0.00480116,0.00489422,0.0047873,0.00485087,2247741.0
2025-04-23 15:54:00,0.00485087,0.00505056,0.00484155,0.00499107,2235764.0
2025-04-23 15:55:00,0.00499107,0.00502057,0.00497517,0.00500166,2167146.0
2025-04-23 15:56:00,0.00500166,0.00508627,0.00498346,0.00506105,2261138.0
2025-04-23 15:57:00,0.00506105,0.00506617,0.00497881,0.00500957,2417098.0
2025-04-23 15:58:00,0.00500957,0.00501068,0.00488985,0.00494252,1969886.0
2025-04-23 15:59:00,0.00494252,0.00505041,0.00493426,0.00499596,2261486.0
2025-04-23 16:00:00,0.00499596,0.00499596,0.00485659,0.00486578,2477571.0
2025-04-23 16:01:00,0.00486578,0.00499568,0.00484261,0.00499047,2424223.0
2025-04-23 16:02:00,0.00499047,0.0051805,0.00499047,0.00510961,2563755.0
2025-04-23 16:03:00,0.00510961,0.00511902,0.00497048,0.00500316,2264239.0
2025-04-23 16:04:00,0.00500316,0.00507685,0.00500316,0.00504463,1959087.0
2025-04-23 16:05:00,0.00504463,0.00505513,0.00497574,0.00504168,2206467.0
2025-04-23 16:06:00,0.00504168,0.00509474,0.00495482,0.00496587,1993331.0
2025-04-23 16:07:00,0.00496587,0.00500425,0.00492221,0.00493689,2401243.0
2025-04-23 16:08:00,0.00493689,0.00503943,0.00492311,0.00497679,1904229.0
2025-04-23 16:09:00,0.00497679,0.00497679,0.00488486,0.00492936,1614382.0
2025-04-23 16:10:00,0.00492936,0.0049406,0.00483902,0.00484058,1942966.0
2025-04-23 16:11:00,0.00484058,0.00492166,0.00478683,0.00486814,1857132.0
2025-04-23 16:12:00,0.00486814,0.00490551,0.0048249,0.00485581,2131354.0
2025-04-23 16:13:00,0.00485581,0.00487877,0.00479561,0.00483365,2048009.0
2025-04-23 16:14:00,0.00483365,0.00486941,0.00477934,0.00484162,2122101.0
2025-04-23 16:15:00,0.00484162,0.00484162,0.00477134,0.00480128,1943882.0
2025-04-23 16:16:00,0.00480128,0.00482346,0.00474116,0.00480819,1758468.0
2025-04-23 16:17:00,0.00480819,0.00491117,0.00479788,0.00481029,1944981.0
2025-04-23 16:18:00,0.00481029,0.00484401,0.00477278,0.00484401,1963486.0
2025-04-23 16:19:00,0.00484401,0.00489307,0.00479435,0.00480781,2045731.0
2025-04-23 16:20:00,0.00480781,0.00487537,0.00480642,0.00482243,1880288.0
2025-04-23 16:21:00,0.00482243,0.00488211,0.00477093,0.00479138,1982342.0
2025-04-23 16:22:00,0.00479138,0.00480811,0.00468293,0.00471086,1554974.0
2025-04-23 16:23:00,0.00471086,0.00479796,0.00470005,0.00474114,2212766.0
2025-04-23 16:24:00,0.00474114,0.00478281,0.00471231,0.00473062,2027538.0
2025-04-23 16:25:00,0.00473062,0.00478106,0.00470443,0.00476097,2375665.0
2025-04-23 16:26:00,0.00476097,0.00479643,0.00470548,0.00475545,1876045.0
2025-04-23 16:27:00,0.00475545,0.00484616,0.00469699,0.00482203,2007563.0
2025-04-23 16:28:00,0.00482203,0.00486743,0.00480233,0.00483702,2069429.0
2025-04-23 16:29:00,0.00483702,0.00485677,0.00481661,0.00484285,2041931.0
2025-04-23 16:30:00,0.00484285,0.00490199,0.00480537,0.00486454,1746453.0
2025-04-23 16:31:00,0.00486454,0.00487757,0.00472555,0.00475347,2032186.0
2025-04-23 16:32:00,0.00475347,0.00490122,0.00475347,0.00483857,2022128.0
2025-04-23 16:33:00,0.00483857,0.00490272,0.00481317,0.00488355,2106675.0
2025-04-23 16:34:00,0.00488355,0.00490358,0.00475393,0.00476881,2336802.0
2025-04-23 16:35:00,0.00476881,0.0047791,0.0047218,0.00473561,2334740.0
2025-04-23 16:36:00,0.00473561,0.0047704,0.00469445,0.00473262,2413805.0
2025-04-23 16:37:00,0.00473262,0.00478493,0.00467731,0.00468473,2151728.0
2025-04-23 16:38:00,0.00468473,0.00482771,0.00468439,0.00481015,2568941.0
2025-04-23 16:39:00,0.00481015,0.0048796,0.00477232,0.00478156,2584076.0
2025-04-23 16:40:00,0.00478156,0.0047964,0.00471954,0.00476703,1865526.0
2025-04-23 16:41:00,0.00476703,0.00498069,0.00475613,0.00497917,2132945.0
2025-04-23 16:42:00,0.00497917,0.00502433,0.0049537,0.00497428,1771379.0
2025-04-23 16:43:00,0.00497428,0.00505388,0.004921,0.00497466,2319015.0
2025-04-23 16:44:00,0.00497466,0.00509316,0.00495211,0.00500517,1597804.0
2025-04-23 16:45:00,0.00500517,0.00506622,0.00495881,0.00503166,2392606.0
2025-04-23 16:46:00,0.00503166,0.00517135,0.00502912,0.00513433,2323709.0
2025-04-23 16:47:00,0.00513433,0.00524691,0.0051185,0.00519416,1951463.0
2025-04-23 16:48:00,0.00519416,0.00519419,0.00508471,0.00516089,2215057.0
2025-04-23 16:49:00,0.00516089,0.00518248,0.00512402,0.0051595,1973266.0
2025-04-23 16:50:00,0.0051595,0.00520497,0.00505954,0.00507087,2501913.0
2025-04-23 16:51:00,0.00507087,0.00507366,0.00485117,0.00485381,2178634.0
2025-04-23 16:52:00,0.00485381,0.00490107,0.00484639,0.00488815,1721017.0
2025-04-23 16:53:00,0.00488815,0.00496911,0.00486934,0.0049317,1794298.0
2025-04-23 16:54:00,0.0049317,0.00493335,0.00474584,0.00475436,2230820.0
2025-04-23 16:55:00,0.00475436,0.00489716,0.00474677,0.00488935,1894641.0
2025-04-23 16:56:00,0.00488935,0.00489548,0.00479147,0.00482713,2529429.0
2025-04-23 16:57:00,0.00482713,0.00482729,0.00475714,0.00476755,1606026.0
2025-04-23 16:58:00,0.00476755,0.0048088,0.00474191,0.0048088,2210745.0
2025-04-23 16:59:00,0.0048088,0.00492221,0.00478248,0.00479348,2302460.0
2025-04-23 17:00:00,0.00479348,0.00481189,0.00474393,0.00476013,2468972.0
2025-04-23 17:01:00,0.00476013,0.00483087,0.00475334,0.00481371,2059758.0
2025-04-23 17:02:00,0.00481371,0.00487158,0.00476457,0.00487056,2039506.0
2025-04-23 17:03:00,0.00487056,0.00497594,0.00487056,0.0049238,2070434.0
2025-04-23 17:04:00,0.0049238,0.00497256,0.00489046,0.00490229,2084123.0
2025-04-23 17:05:00,0.00490229,0.00493704,0.00486768,0.00487582,2420161.0
2025-04-23 17:06:00,0.00487582,0.00492177,0.00482659,0.00490669,1990695.0
2025-04-23 17:07:00,0.00490669,0.00490669,0.00476265,0.00482339,2138312.0
2025-04-23 17:08:00,0.00482339,0.00485452,0.00480643,0.00484105,1844067.0
2025-04-23 17:09:00,0.00484105,0.00484761,0.00478032,0.00480727,1787372.0
2025-04-23 17:10:00,0.00480727,0.00485198,0.00475146,0.00476635,2202458.0
2025-04-23 17:11:00,0.00476635,0.0047699,0.00465444,0.00468932,1801430.0
2025-04-23 17:12:00,0.00468932,0.00470193,0.00456531,0.00458282,1810235.0
2025-04-23 17:13:00,0.00458282,0.00463623,0.00452641,0.00462604,2516504.0
2025-04-23 17:14:00,0.00462604,0.00466163,0.00456206,0.0046417,2103766.0
2025-04-23 17:15:00,0.0046417,0.0046417,0.00448485,0.00451504,2043976.0
2025-04-23 17:16:00,0.00451504,0.00451716,0.00431837,0.00434921,2133475.0
2025-04-23 17:17:00,0.00434921,0.00454698,0.00429949,0.00453745,2443138.0
2025-04-23 17:18:00,0.00453745,0.00461304,0.00450969,0.00459306,2075757.0
2025-04-23 17:19:00,0.00459306,0.00463566,0.00454066,0.00455078,1763004.0
2025-04-23 17:20:00,0.00455078,0.00462997,0.00455039,0.00460414,1987525.0
2025-04-23 17:21:00,0.00460414,0.00477307,0.004601,0.00472101,2317409.0
2025-04-23 17:22:00,0.00472101,0.00472159,0.00457495,0.00459985,2111913.0
2025-04-23 17:23:00,0.00459985,0.00470113,0.00456968,0.00463556,2082227.0
2025-04-23 17:24:00,0.00463556,0.00472313,0.00463223,0.00465936,1968462.0
2025-04-23 17:25:00,0.00465936,0.00469284,0.00462579,0.00467695,1761063.0
2025-04-23 17:26:00,0.00467695,0.00477441,0.0046409,0.00471523,2323348.0
2025-04-23 17:27:00,0.00471523,0.00472189,0.00464631,0.0046748,2391948.0
2025-04-23 17:28:00,0.0046748,0.00467506,0.00460134,0.00464653,1599074.0
2025-04-23 17:29:00,0.00464653,0.00470276,0.00455225,0.00456569,2263780.0
2025-04-23 17:30:00,0.00456569,0.00465991,0.00454537,0.00464539,2133090.0
2025-04-23 17:31:00,0.00464539,0.00468205,0.00461875,0.00468205,2098291.0
2025-04-23 17:32:00,0.00468205,0.00474164,0.00468205,0.00469512,1361536.0
2025-04-23 17:33:00,0.00469512,0.00490645,0.00469361,0.00487371,1730523.0
2025-04-23 17:34:00,0.00487371,0.00492821,0.00485703,0.00485703,2172372.0
2025-04-23 17:35:00,0.00485703,0.00491192,0.00483299,0.00484387,1678757.0
2025-04-23 17:36:00,0.00484387,0.00489893,0.00484029,0.00489026,1550146.0
2025-04-23 17:37:00,0.00489026,0.0049197,0.00484551,0.0049197,1826391.0
2025-04-23 17:38:00,0.0049197,0.00494662,0.00486977,0.00492693,1861078.0
2025-04-23 17:39:00,0.00492693,0.00492696,0.00475483,0.00475483,1992580.0
2025-04-23 17:40:00,0.00475483,0.00477701,0.00470013,0.00471424,1812244.0
2025-04-23 17:41:00,0.00471424,0.00481812,0.00471107,0.00480953,1633322.0
2025-04-23 17:42:00,0.00480953,0.00489314,0.00476331,0.00481851,2183909.0
2025-04-23 17:43:00,0.00481851,0.00484139,0.00478652,0.00478663,1355958.0
2025-04-23 17:44:00,0.00478663,0.00483274,0.00471517,0.00471686,1564796.0
2025-04-23 17:45:00,0.00471686,0.00480596,0.00468633,0.00477664,1792935.0
2025-04-23 17:46:00,0.00477664,0.00477664,0.00468758,0.00468758,1950876.0
2025-04-23 17:47:00,0.00468758,0.00469939,0.00462353,0.0046726,1476696.0
2025-04-23 17:48:00,0.0046726,0.00471445,0.00463991,0.00470607,1748221.0
2025-04-23 17:49:00,0.00470607,0.00480246,0.00470159,0.00475891,2361860.0
2025-04-23 17:50:00,0.00475891,0.00482413,0.00467342,0.00470007,2160480.0
2025-04-23 17:51:00,0.00470007,0.00472611,0.00464817,0.00465612,2287027.0
2025-04-23 17:52:00,0.00465612,0.00469725,0.00462213,0.00467527,1881047.0
2025-04-23 17:53:00,0.00467527,0.00470258,0.00460572,0.00465043,2030941.0
2025-04-23 17:54:00,0.00465043,0.00472441,0.00464108,0.00466722,1419070.0
2025-04-23 17:55:00,0.00466722,0.00472127,0.00465342,0.00467292,1639623.0
2025-04-23 17:56:00,0.00467292,0.00483015,0.00466995,0.00480599,1953720.0
2025-04-23 17:57:00,0.00480599,0.00482552,0.00478347,0.00479689,2350143.0
2025-04-23 17:58:00,0.00479689,0.0048593,0.00479336,0.00484468,1684314.0
2025-04-23 17:59:00,0.00484468,0.00487991,0.00482941,0.00486942,1350906.0
2025-04-23 18:00:00,0.00486942,0.00498882,0.00486942,0.00498882,2563241.0
2025-04-23 18:01:00,0.00498882,0.00505438,0.00496482,0.00496482,2590059.0
2025-04-23 18:02:00,0.00496482,0.00513696,0.00490213,0.00512862,2608658.0
2025-04-23 18:03:00,0.00512862,0.0052503,0.00512862,0.0051898,2171819.0
2025-04-23 18:04:00,0.0051898,0.00521629,0.0051491,0.0051505,2562928.0
2025-04-23 18:05:00,0.0051505,0.00515289,0.00507983,0.00508138,2331352.0
2025-04-23 18:06:00,0.00508138,0.0050997,0.00503219,0.00504601,2297425.0
2025-04-23 18:07:00,0.00504601,0.00505623,0.00499305,0.00501411,2335910.0
2025-04-23 18:08:00,0.00501411,0.00503423,0.00497793,0.00501918,2272918.0
2025-04-23 18:09:00,0.00501918,0.00505974,0.00499013,0.00504386,1743823.0
2025-04-23 18:10:00,0.00504386,0.00504954,0.00499,0.00501691,1446952.0
2025-04-23 18:11:00,0.00501691,0.00505006,0.00499391,0.00502205,1425947.0
2025-04-23 18:12:00,0.00502205,0.00504926,0.00498969,0.00504688,1401459.0
2025-04-23 18:13:00,0.00504688,0.00506742,0.00499028,0.00505198,1984430.0
2025-04-23 18:14:00,0.00505198,0.00513813,0.00502787,0.00513508,2265914.0
2025-04-23 18:15:00,0.00513508,0.00519565,0.00513117,0.00515952,2035210.0
2025-04-23 18:16:00,0.00515952,0.00515952,0.00500898,0.0050091,1926710.0
2025-04-23 18:17:00,0.0050091,0.0050091,0.0049031,0.00491055,2727278.0
2025-04-23 18:18:00,0.00491055,0.00502792,0.00491055,0.00498094,1931241.0
2025-04-23 18:19:00,0.00498094,0.00498195,0.00488458,0.00495002,2001967.0
2025-04-23 18:20:00,0.00495002,0.00502562,0.00484213,0.00491003,2887443.0
2025-04-23 18:21:00,0.00491003,0.00492841,0.00483991,0.00484419,2497620.0
2025-04-23 18:22:00,0.00484419,0.00492461,0.00484241,0.00492112,2150078.0
2025-04-23 18:23:00,0.00492112,0.00492123,0.00483162,0.00491655,2541887.0
2025-04-23 18:24:00,0.00491655,0.00506028,0.00490602,0.00504281,2604404.0
2025-04-23 18:25:00,0.00504281,0.00515025,0.0050323,0.00515025,2828064.0
2025-04-23 18:26:00,0.00515025,0.00520281,0.00513746,0.00515338,2710400.0
2025-04-23 18:27:00,0.00515338,0.00530426,0.00513593,0.00527817,2681403.0
2025-04-23 18:28:00,0.00527817,0.00540778,0.00521418,0.00532582,2708479.0
2025-04-23 18:29:00,0.00532582,0.00535805,0.00523111,0.00524728,2685557.0
2025-04-23 18:30:00,0.00524728,0.00546337,0.00524728,0.00546187,2731406.0
2025-04-23 18:31:00,0.00546187,0.0054634,0.00533548,0.00533768,2670416.0
2025-04-23 18:32:00,0.00533768,0.00535097,0.00527277,0.00532125,2934405.0
2025-04-23 18:33:00,0.00532125,0.00533896,0.00522513,0.00524778,2960476.0
2025-04-23 18:34:00,0.00524778,0.00527726,0.00515564,0.0051961,2878410.0
2025-04-23 18:35:00,0.0051961,0.00522738,0.00512566,0.00519483,2449908.0
2025-04-23 18:36:00,0.00519483,0.00521323,0.00513893,0.00519341,2124032.0
2025-04-23 18:37:00,0.00519341,0.00529547,0.00516911,0.00527944,2083912.0
2025-04-23 18:38:00,0.00527944,0.00531489,0.00525272,0.00530213,2066416.0
2025-04-23 18:39:00,0.00530213,0.00531471,0.00518924,0.00519297,2155914.0
2025-04-23 18:40:00,0.00519297,0.00519297,0.00504949,0.00506384,2293007.0
